ID,snippet,fallacy_detection,category,class
5466,And we're not just going to stop at high school.,0.0,0,0
8184,"I do it because it's the responsibility of leadership, I do it because we have to solve this problem together.",0.0,0,0
264,"Tonight in the audience there's one elected state senator who is a Democrat, a former state-wide officer who is a Democrat, a lot of Democrats who are here in the debate to -- because they want to show their support that shows I know how to lead.",1.0,1,1
11019,"And I want to tell you that now that we will succeed and our troops will come home, and not in defeat, that we will see a stable ally in the region and a fledgling democracy.",0.0,0,0
15974,"And as you know, the education cost has gone up uh - tremendously.",0.0,0,0
1492,"At the same time, in our Judeo-Christian tradition, we recognize the right of taking a human life in self-defense.",0.0,0,0
10728,I ask you for your trust.,0.0,0,0
5829,I do have a couple of concerns where I like the old Joe Lieberman better than I do the new Joe Lieberman.,0.0,0,0
14601,They still don't have a plan.,0.0,0,0
3078,"They bring their crops in or their livestock in, many of them about the same time.",0.0,0,0
16321,Let me say this.,0.0,0,0
593,My opponent talks about fiscal sanity. His record in the United States Senate does not match his rhetoric. He voted to increase taxes 98 times and to bust the budget 277 times.,1.0,1,2
8247,Now looking to what we ought to do in the future.,0.0,0,0
9057,"We are for accountability, and we are for high standards.",0.0,0,0
15003,It was a mistake.,0.0,0,0
4305,I have been a strong force for reform.,0.0,0,0
10476,"2 million women who are trying to raise their families would earn another $3,800 a year.",0.0,0,0
9878,It's clear for everybody to see.,0.0,0,0
13515,And we have to be very strong.,0.0,0,0
4105,I think there are still lot of problems in Bosnia.,0.0,0,0
12243,"Actually it was a town hall, and I said I would cut taxes for middle- class families, and that's what I've done, by $3,600.00.",0.0,0,0
15518,"And also, I'm going to institute zero-based budgeting which I used four years in Georgia, which uh - assesses every program every year, and eliminates those programs that are obsolete or obsolescent.",0.0,0,0
10963,We can't shortchange those things.,0.0,0,0
3060,"The final point that I would like to make is this: Senator Kennedy has suggested in his speeches that we lack compassion for the poor, for the old, and for others that are unfortunate.",0.0,0,0
16347,"And among those vetoes, I stopped $16 billion in additional spending.",0.0,0,0
11365,"But, also, I have the ability, and the knowledge, and the background to make the right judgments, to keep this country safe and secure.",0.0,0,0
2727,No.,0.0,0,0
10929,Who has been the person who has tried to keep spending under control?,0.0,0,0
8086,I'm talking about winning.,0.0,0,0
10440,And the take-home pay of the richest .,0.0,0,0
1958,They didn't do it.,0.0,0,0
14475,"You know, in Europe, they live their forest cities.",0.0,0,0
5365,"Thank you, Jim.",0.0,0,0
15481,"I said at the time that we had to hold the lid an federal spending, that for every dollar of a tax reduction we had to have an equal reduction in federal expenditures - a one-for-one proposition.",0.0,0,0
1660,[Laughter] I'm going to use my time a little differently.,0.0,0,0
1633,One final point if I might.,0.0,0,0
10735,"It's the side to see the day that is coming, not to see the day that is gone. """,0.0,0,0
7729,"I've laid out a plan by which I think we can be successful in Iraq: with a summit, by doing better training, faster, by cutting -- by doing what we need to do with respect to the U. N. and the elections.",0.0,0,0
709,"This is not just a women's issue, this is a family issue, this is a middle-class issue, and that's why we've got to fight for it.",1.0,0,0
1399,Who would write the prayer?,0.0,0,0
5438,The achievement gap between minority and non-minority students is as big as itâ€™s ever been.,0.0,0,0
9774,I really don't think your rights are being watered down.,0.0,0,0
3882,That's what he said.,0.0,0,0
12746,"Now, we're going to have to make sure that as we trade with other nations that they play by the rules.",0.0,0,0
4666,She just got a job in the new business that -- that launched its enterprise right in that empowerment zone.,0.0,0,0
1580,"All of those are legally deductions, deductible in computing your tax, and it was a 1-year thing with him.",0.0,0,0
16726,"That's why I believe there are going to be millions of Democrats that are going to vote with us this time around, because they too want that promise kept.",0.0,0,0
9239,And he talked about how optimistic he was and the country was about heading toward elections.,0.0,0,0
812,Under the present administration - Nixon's and Ford's - we've had three times the inflation rate that we experienced under President Johnson and President Kennedy. The economic growth is less than half today what it was at the beginning of this year.,1.0,2,3
13167,"Well, I think that trade is an important issue.",0.0,0,0
11731,And that's what my campaign is about and I'm not going to raise taxes the way Senator Obama wants to raise taxes in a tough economy.,0.0,0,0
7137,"Now, I just believe that what we have to do is enforce the civil rights laws.",0.0,0,0
11015,I have a long record and the American people know me very well and that is independent and a maverick of the Senate and I'm happy to say that I've got a partner that's a good maverick along with me now.,0.0,0,0
7727,And I want to make sure the outcome honors that nobility.,0.0,0,0
9060,"Well, in fairness, if you feel like you need to go to him, we'll -- I'll stop.",0.0,0,0
14921,"They keep talking about $750, which I think is a filing fee.",0.0,0,0
9377,"And in order to have the best intelligence in the world to know who the terrorists are and where they are and what they're plotting, you've got to have the best cooperation you've ever had in the world.",0.0,0,0
13609,"And, yes, I did.",0.0,0,0
13253,You've been doing this for 30 years.,0.0,0,0
6093,First let me just say one comment about what the vice president said.,0.0,0,0
6570,And we need to do something about that.,0.0,0,0
15655,"Another thing that I'd like to say is this: In our international trade, as I said in my op- opening statement, we have become the arms merchant of the world.",0.0,0,0
15880,"We'll never have that world leadership until we are strong at home, and we can have that strength if we return to the basic principles.",0.0,0,0
13479,"When we look at the budget, the budget is bad to a large extent because we have people that have no idea as to what to do and how to buy.",0.0,0,0
13872,We're a country that owes $20 trillion.,0.0,0,0
11106,"But if we snatch defeat from the jaws of victory and adopt Senator Obama's plan, then we will have a wider war and it will make things more complicated throughout the region, including in Afghanistan.",0.0,0,0
451,"If America shows uncertainty or weakness in this decade, the world will drift toward tragedy.",1.0,2,4
6818,This is a fair plan.,0.0,0,0
6000,It is important for NATO to have it work.,0.0,0,0
11711,And he will not advise me in the White House.,0.0,0,0
10356,I have a record of fighting for fiscal responsibility.,0.0,0,0
4114,"But if we're moving in the right direction and America is leading, we're better off.",0.0,0,0
3102,And that's the fundamental reason why we can't let the farmer go by himself at the present time.,0.0,0,0
7713,"And Saddam Hussein was a threat, and that we must spread liberty because in the long run, the way to defeat hatred and tyranny and oppression is to spread freedom.",0.0,0,0
933,"I was in Houston on Tuesday meeting with a group of good citizens, working citizens. All of them with little or no health insurance. One of them was a father who had been laid off a few months ago and lost his health insurance.",1.0,0,0
